,Street,From,To,Street.Length,any_spot,lat,lng,street_cluster,Minute,Hour,Dow,Time,isweekend,From_To,Dow_mean_enc,isweekend_mean_enc,From_To_mean_enc,Street_mean_enc,Hour_mean_enc,street_cluster_mean_enc,street_cluster_Dow_mean_enc,Dow_Hour_mean_enc,street_cluster_Hour_mean_enc,street_cluster_isweekend_mean_enc,From_To_Dow_mean_enc,From_To_Hour_mean_enc,Street_realspot_enc,From_To_realspot_enc,street_cluster_Hour_realspot_enc,street_cluster_isweekend_realspot_enc,From_To_Dow_realspot_enc,From_To_Hour_realspot_enc,TOTAL_OCCUPIED_TIME_pct,TOTAL_VACANT_TIME_pct,TOTAL_UNKNOWN_TIME_pct,OP_OCCUPIED_TIME_pct,OP_VACANT_TIME_pct,OP_UNKNOWN_TIME_pct,NONOP_OCCUPIED_TIME_pct,NONOP_VACANT_TIME_pct,NONOP_UNKNOWN_TIME_pct,GMP_OCCUPIED_TIME_pct,GMP_VACANT_TIME_pct,GMP_UNKNOWN_TIME_pct,COMM_OCCUPIED_TIME_pct,COMM_VACANT_TIME_pct,COMM_UNKNOWN_TIME_pct,TOTAL_TIME_spots,OP_TIME_spots,NONOP_TIME_spots,GMP_TIME_spots,COMM_TIME_spots
135,24,52,26,43.249866,0,37.7782787,-122.4198293,0,10,18,5,1810,0,80,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.35135135135135137,0.345,0.4925373134328358,0.35714285714285715,0.4,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,2.9,1.2805755395683454,0.0,0.0,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
136,24,11,56,98.93023,0,37.792179299999994,-122.42278219999999,4,5,21,4,2105,0,15,0.288135593220339,0.3409090909090909,0.6551724137931034,0.34649122807017546,0.27692307692307694,0.4827586206896552,0.34615384615384615,0.2222222222222222,0.3333333333333333,0.43820224719101125,1.0,0.3697033898305085,0.9736842105263158,2.2413793103448274,0.3333333333333333,1.853932584269663,1.0,1.8432203389830508,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
137,24,52,26,52.04572,0,37.7782787,-122.4198293,0,35,19,4,1935,0,80,0.288135593220339,0.3409090909090909,0.1,0.34649122807017546,0.31645569620253167,0.345,0.275,0.22580645161290322,0.3333333333333333,0.35251798561151076,0.2,0.0,0.9736842105263158,0.15,1.5555555555555556,1.2805755395683454,0.2,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
138,24,44,27,52.505486,0,37.7866423,-122.42151709999999,6,3,21,4,2103,0,64,0.288135593220339,0.3409090909090909,0.3,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.0,0.9736842105263158,0.9,0.10714285714285714,1.2167832167832169,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
139,24,34,55,154.60497,0,37.7800953,-122.4201902,0,35,19,4,1935,0,48,0.288135593220339,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.31645569620253167,0.345,0.275,0.22580645161290322,0.3333333333333333,0.35251798561151076,0.0,0.5,0.9736842105263158,0.6086956521739131,1.5555555555555556,1.2805755395683454,0.0,1.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
140,24,41,8,104.314545,1,37.79482429999999,-122.4231804,4,30,19,4,1930,0,59,0.288135593220339,0.3409090909090909,0.7,0.34649122807017546,0.31645569620253167,0.4827586206896552,0.34615384615384615,0.22580645161290322,0.13333333333333333,0.43820224719101125,0.5,0.3697033898305085,0.9736842105263158,2.85,0.2,1.853932584269663,3.5,1.8432203389830508,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
141,24,40,3,52.317448,0,37.7847623,-122.4212963,6,5,20,5,2005,0,56,0.4189189189189189,0.3409090909090909,0.0,0.34649122807017546,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.0,0.14285714285714285,1.2167832167832169,0.0,1.8432203389830508,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
142,24,44,27,52.505486,0,37.7866423,-122.42151709999999,6,2,19,5,1902,0,64,0.4189189189189189,0.3409090909090909,0.3,0.34649122807017546,0.31645569620253167,0.3492063492063492,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.3146853146853147,0.6666666666666666,0.0,0.9736842105263158,0.9,0.5714285714285714,1.2167832167832169,2.3333333333333335,0.0,0.610380469067,0.38875373006700004,0.0008658008658010001,0.0,0.0,0.0,0.610380469067,0.38875373006700004,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
143,24,8,6,52.384674,1,37.788498600000004,-122.4218922,6,14,18,5,1814,0,9,0.4189189189189189,0.3409090909090909,0.0,0.34649122807017546,0.35135135135135137,0.3492063492063492,0.4444444444444444,0.35714285714285715,0.4117647058823529,0.3146853146853147,0.3697033898305085,0.3697033898305085,0.9736842105263158,0.0,1.7647058823529411,1.2167832167832169,1.8432203389830508,1.8432203389830508,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
144,24,52,51,52.83614300000001,1,37.7819764,-122.4205794,0,26,18,5,1826,0,82,0.4189189189189189,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.35135135135135137,0.345,0.4925373134328358,0.35714285714285715,0.4,0.35251798561151076,0.0,0.3697033898305085,0.9736842105263158,0.5555555555555556,2.9,1.2805755395683454,0.0,1.8432203389830508,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.518208685199,0.48087606797300003,0.000915246828157,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
145,24,24,55,63.787968000000006,0,37.7773125,-122.4196331,0,42,19,4,1942,0,31,0.288135593220339,0.3409090909090909,0.5625,0.34649122807017546,0.31645569620253167,0.345,0.275,0.22580645161290322,0.3333333333333333,0.35251798561151076,0.0,0.3697033898305085,0.9736842105263158,2.1875,1.5555555555555556,1.2805755395683454,0.0,1.8432203389830508,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
146,24,8,6,52.384674,0,37.788498600000004,-122.4218922,6,36,18,2,1836,0,9,0.2903225806451613,0.3409090909090909,0.0,0.34649122807017546,0.35135135135135137,0.3492063492063492,0.2777777777777778,0.1111111111111111,0.4117647058823529,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.0,1.7647058823529411,1.2167832167832169,0.0,1.8432203389830508,0.5402618679169999,0.458554266035,0.00118386604794,0.0,0.0,0.0,0.5402618679169999,0.458554266035,0.00118386604794,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
147,24,52,17,52.74426999999999,1,37.7829102,-122.4207636,0,50,21,4,2150,0,77,0.288135593220339,0.3409090909090909,0.6363636363636364,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.3697033898305085,0.3697033898305085,0.9736842105263158,1.0909090909090908,1.0454545454545454,1.2805755395683454,1.8432203389830508,1.8432203389830508,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
148,24,41,8,104.314545,0,37.79482429999999,-122.4231804,4,51,18,3,1851,0,59,0.3291139240506329,0.3409090909090909,0.7,0.34649122807017546,0.35135135135135137,0.4827586206896552,0.3333333333333333,0.5,0.3333333333333333,0.43820224719101125,0.6666666666666666,1.0,0.9736842105263158,2.85,0.5,1.853932584269663,4.0,2.0,0.5505662146,0.448366346947,0.0010674384538,0.0,0.0,0.0,0.5505662146,0.448366346947,0.0010674384538,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
149,24,40,3,52.317448,0,37.7847623,-122.4212963,6,2,20,4,2002,0,56,0.288135593220339,0.3409090909090909,0.0,0.34649122807017546,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.0,0.14285714285714285,1.2167832167832169,0.0,1.8432203389830508,0.646903040431,0.352285426711,0.000811532858386,0.0,0.0,0.0,0.646903040431,0.352285426711,0.000811532858386,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
150,24,52,20,40.67155,0,37.7763836,-122.4194447,0,42,19,4,1942,0,78,0.288135593220339,0.3409090909090909,0.25,0.34649122807017546,0.31645569620253167,0.345,0.275,0.22580645161290322,0.3333333333333333,0.35251798561151076,0.5,0.3697033898305085,0.9736842105263158,0.625,1.5555555555555556,1.2805755395683454,1.0,1.8432203389830508,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
151,24,13,46,52.191193,0,37.7870844,-122.4217571,6,7,21,5,2107,0,17,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.4444444444444444,0.2857142857142857,0.07142857142857142,0.3146853146853147,0.0,0.0,0.9736842105263158,0.2,0.10714285714285714,1.2167832167832169,0.0,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
152,24,52,17,52.74426999999999,1,37.7829102,-122.4207636,0,26,21,4,2126,0,77,0.288135593220339,0.3409090909090909,0.6363636363636364,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.3697033898305085,0.3697033898305085,0.9736842105263158,1.0909090909090908,1.0454545454545454,1.2805755395683454,1.8432203389830508,1.8432203389830508,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
153,24,52,9,39.027992,0,37.788498600000004,-122.4218922,6,3,19,0,1903,1,76,0.39080459770114945,0.43661971830985913,0.25,0.34649122807017546,0.31645569620253167,0.3492063492063492,0.3870967741935484,0.5625,0.2857142857142857,0.45652173913043476,1.0,0.3697033898305085,0.9736842105263158,0.5,0.5714285714285714,1.934782608695652,2.0,1.8432203389830508,0.431039809361,0.567834767792,0.00112542284673,0.0,0.0,0.0,0.431039809361,0.567834767792,0.00112542284673,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
154,25,52,45,139.37155,1,37.7930755,-122.422808,4,34,15,2,1534,0,81,0.2903225806451613,0.3409090909090909,0.4666666666666667,0.42857142857142855,0.5180722891566265,0.4827586206896552,0.5,0.375,0.7058823529411765,0.43820224719101125,0.3697033898305085,1.0,2.1666666666666665,3.066666666666667,3.3529411764705883,1.853932584269663,1.8432203389830508,2.5,0.7238703410289999,0.209594560034,0.0665350989374,0.722756512512,0.20956122855099998,0.0676822589367,0.64570462963,0.257628703704,0.0966666666667,0.767425517474,0.167445843796,0.0651286387298,0.34282267000600003,0.568203129743,0.0889742002505,16,16,0,14,2
155,25,52,45,139.37155,0,37.7930755,-122.422808,4,39,21,4,2139,0,81,0.288135593220339,0.3409090909090909,0.4666666666666667,0.42857142857142855,0.27692307692307694,0.4827586206896552,0.34615384615384615,0.2222222222222222,0.3333333333333333,0.43820224719101125,0.5,0.3697033898305085,2.1666666666666665,3.066666666666667,0.3333333333333333,1.853932584269663,1.25,1.8432203389830508,0.766990892343,0.16959317043400002,0.06341593722319999,0.0,0.0,0.0,0.766990892343,0.16959317043400002,0.06341593722319999,0.0,0.0,0.0,0.0,0.0,0.0,16,0,16,0,0
